shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054007,44.871266,-93.197960,410009,30589.254
650054007,44.871143,-93.198044,410010,30604.449
650054007,44.870902,-93.198213,410011,30634.377
650054007,44.870779,-93.198301,410012,30649.713
650054007,44.870655,-93.198387,410013,30665.078
650054007,44.870539,-93.198466,410014,30679.401
650054007,44.870367,-93.198589,410015,30700.844
650054007,44.870291,-93.198649,410016,30710.530
650054007,44.870165,-93.198743,410017,30726.381
650054007,44.870051,-93.198834,410018,30740.948
650054007,44.869933,-93.198926,410019,30755.942
650054007,44.869810,-93.199026,410020,30771.731
650054007,44.869583,-93.199222,410021,30801.333
650054007,44.869428,-93.199354,410022,30821.470
650054007,44.869162,-93.199605,410023,30857.069
650054007,44.868873,-93.199852,410024,30894.652
650054007,44.868432,-93.200313,410025,30955.718
650054007,44.868100,-93.200681,410026,31002.696
650054007,44.868020,-93.200776,410027,31014.333
650054007,44.867693,-93.201160,410028,31061.677
650054007,44.867285,-93.201677,410029,31122.710
650054007,44.866895,-93.202209,410030,31183.093
650054007,44.866438,-93.202876,410031,31256.290
650054007,44.866167,-93.203302,410032,31301.461
650054007,44.865894,-93.203755,410033,31348.388
650054007,44.865557,-93.204350,410034,31408.502
650054007,44.865310,-93.204814,410035,31454.308
650054007,44.865036,-93.205599,410036,31523.417
650054007,44.864825,-93.206131,410037,31571.559
650054007,44.864634,-93.206625,410038,31615.997
650054007,44.864341,-93.207425,410039,31687.115
650054007,44.864236,-93.207722,410040,31713.328
650054007,44.864149,-93.207985,410041,31736.252
650054007,44.864087,-93.208196,410042,31754.296
650054007,44.864015,-93.208469,410043,31777.307
650054007,44.863959,-93.208734,410044,31799.156
650054007,44.863902,-93.209003,410045,31821.340
650054007,44.863858,-93.209276,410046,31843.463
650054007,44.863816,-93.209541,410047,31864.921
650054007,44.863785,-93.209826,410048,31887.707
650054007,44.863757,-93.210148,410049,31913.345
650054007,44.863743,-93.210405,410050,31933.716
650054007,44.863734,-93.210686,410051,31955.947
650054007,44.863732,-93.210972,410052,31978.552
650054007,44.863759,-93.211762,410053,32041.061
650054007,44.863796,-93.212178,410054,32074.195
650054007,44.863824,-93.212718,410055,32116.986
650054007,44.863828,-93.213003,410056,32139.515
650054007,44.863826,-93.213219,410057,32156.587
650054007,44.863811,-93.213508,410058,32179.489
650054007,44.863786,-93.213803,410059,32202.969
650054007,44.863740,-93.214122,410060,32228.693
650054007,44.863677,-93.214430,410061,32254.022
650054007,44.863580,-93.214868,410062,32290.279
650054007,44.863442,-93.215492,410063,32341.925
650054007,44.863347,-93.215956,410064,32380.086
650054007,44.863270,-93.216375,410065,32414.289
650054007,44.863206,-93.216759,410066,32445.461
650054007,44.863154,-93.217120,410067,32474.571
650054007,44.863102,-93.217580,410068,32511.384
650054007,44.863048,-93.218119,410069,32554.404
650054007,44.863032,-93.218340,410070,32571.961
650054007,44.862988,-93.218840,410071,32611.779
650054007,44.862962,-93.219742,410072,32683.127
650054007,44.862905,-93.221838,410073,32848.905
650054007,44.862851,-93.222284,410074,32884.661
650054007,44.862815,-93.222450,410075,32898.377
650054007,44.862781,-93.222566,410076,32908.293
650054007,44.862729,-93.222651,410077,32917.155
650054007,44.862673,-93.222723,410078,32925.588
650054007,44.862550,-93.222849,410079,32942.499
650054007,44.862498,-93.222852,410080,32948.283
650054007,44.862289,-93.222868,410081,32971.543
650054007,44.862080,-93.222867,410082,32994.769
650054007,44.861873,-93.222862,410083,33017.776
650054007,44.861687,-93.222862,410084,33038.447
650054007,44.861608,-93.222876,410085,33047.295
650054007,44.861539,-93.222904,410086,33055.276
650054007,44.861472,-93.222951,410087,33063.597
650054007,44.861392,-93.223028,410088,33074.371
650054007,44.861321,-93.223082,410089,33083.341
650054007,44.861225,-93.223140,410090,33094.953
650054007,44.861139,-93.223179,410091,33104.995
650054007,44.861069,-93.223212,410092,33113.199
650054007,44.860973,-93.223236,410093,33124.035
650054007,44.860738,-93.223243,410094,33150.156
650054007,44.860321,-93.223268,410095,33196.539
650054007,44.860037,-93.223298,410096,33228.189
650054007,44.859777,-93.223330,410097,33257.193
650054007,44.859649,-93.223343,410098,33271.454
650054007,44.859498,-93.223349,410099,33288.242
650054007,44.859303,-93.223352,410100,33309.913
650054007,44.859261,-93.223352,410101,33314.580
650054007,44.859220,-93.223353,420002,33319.137
650054007,44.859051,-93.223432,420003,33338.929
650054007,44.859010,-93.223451,420004,33343.726
650054007,44.858972,-93.223480,420005,33348.531
650054007,44.858945,-93.223509,420006,33352.307
650054007,44.858913,-93.223551,420007,33357.172
650054007,44.858889,-93.223590,420008,33361.248
650054007,44.858871,-93.223627,420009,33364.791
650054007,44.858857,-93.223673,420010,33368.746
650054007,44.858842,-93.223729,420011,33373.476
650054007,44.858779,-93.224022,420012,33397.670
650054007,44.858779,-93.224269,420013,33417.193
650054007,44.858776,-93.224992,420014,33474.340
650054007,44.858773,-93.225461,420015,33511.411
650054007,44.858772,-93.226023,420016,33555.832
650054007,44.858770,-93.226927,430002,33627.285
650054007,44.858763,-93.227524,430003,33674.478
650054007,44.858766,-93.228103,430004,33720.244
650054007,44.858767,-93.228372,440002,33741.506
650054007,44.858772,-93.228764,440003,33772.495
650054007,44.858787,-93.229745,440004,33850.051
650054007,44.858634,-93.229746,440005,33867.054
650054007,44.858113,-93.229751,440006,33924.954
650054007,44.857843,-93.229754,450002,33954.959
650054007,44.856996,-93.229773,450003,34049.098
650054007,44.856743,-93.229806,450004,34077.334
650054007,44.856629,-93.229840,450005,34090.285
650054007,44.856655,-93.230185,450006,34117.707
650054007,44.856661,-93.230528,450007,34144.827
650054007,44.856667,-93.230879,450008,34172.579
650054007,44.856674,-93.231329,460002,34208.157
650054007,44.856677,-93.231533,460003,34224.285
650054007,44.856675,-93.231780,460004,34243.810
650054007,44.856666,-93.231936,460005,34256.182
650054007,44.856666,-93.232024,460006,34263.137
650054007,44.856670,-93.232072,460007,34266.957
650054007,44.856680,-93.232129,460008,34271.598
650054007,44.856716,-93.232269,460009,34283.365
650054007,44.856743,-93.232320,460010,34288.390
650054007,44.856761,-93.232362,460011,34292.266
650054007,44.856780,-93.232427,460012,34297.821
650054007,44.856789,-93.232478,460013,34301.974
650054007,44.856790,-93.232544,460014,34307.192
650054007,44.856783,-93.232610,460015,34312.467
650054007,44.856770,-93.232671,460016,34317.500
650054007,44.856751,-93.232719,460017,34321.842
650054007,44.856737,-93.232742,460018,34324.235
650054007,44.856696,-93.232836,460019,34332.951
650054007,44.856669,-93.232909,460020,34339.454
650054007,44.856655,-93.232963,460021,34343.998
650054007,44.856645,-93.233018,460022,34348.485
650054007,44.856639,-93.233078,460023,34353.274
650054007,44.856630,-93.233267,460024,34368.247
650054007,44.856631,-93.233674,460025,34400.417
650054007,44.856639,-93.234495,460026,34465.318
650054007,44.856645,-93.234916,460027,34498.602
650054007,44.856646,-93.235451,460028,34540.890
650054007,44.856656,-93.235583,460029,34551.383
650054007,44.856657,-93.235593,470002,34552.181
650054007,44.856682,-93.235709,470003,34561.762
650054007,44.856744,-93.235933,470004,34580.761
650054007,44.856822,-93.236231,470005,34605.860
650054007,44.856889,-93.236604,470006,34636.268
650054007,44.856913,-93.236745,470007,34647.728
650054007,44.856923,-93.236832,470008,34654.694
650054007,44.856932,-93.236957,470009,34664.625
650054007,44.856937,-93.237219,470010,34685.342
650054007,44.856945,-93.237462,470011,34704.569
650054007,44.856961,-93.237716,470012,34724.725
650054007,44.856820,-93.237718,470013,34740.395
650054007,44.856567,-93.237723,470014,34768.513
650054007,44.856443,-93.237723,470015,34782.293
650054007,44.856319,-93.237723,470016,34796.073
650054007,44.856170,-93.237723,480002,34812.632
650054007,44.855622,-93.237731,480003,34873.533
650054007,44.855258,-93.237733,480004,34913.985
650054007,44.855109,-93.237734,480005,34930.543
650054007,44.854801,-93.237737,480006,34964.772
650054007,44.854562,-93.237737,480007,34991.331
650054007,44.854450,-93.237882,480008,35008.251
650054007,44.854419,-93.238009,480009,35018.865
650054007,44.854432,-93.238027,480010,35020.893
650054007,44.854431,-93.238076,480011,35024.767
650054007,44.854427,-93.238444,480012,35053.860
650054007,44.854373,-93.238514,480013,35062.023
650054007,44.853811,-93.238505,480014,35124.481
650054008,44.947169,-93.085732,10001,0.000
650054008,44.947416,-93.085233,10002,48.003
650054008,44.947754,-93.084520,10003,115.658
650054008,44.947800,-93.084364,10004,128.988
650054008,44.947739,-93.084222,10005,142.085
650054008,44.947679,-93.084128,10006,152.060
650054008,44.947707,-93.084063,10007,158.059
650054008,44.947995,-93.083404,10008,219.126
650054008,44.948062,-93.083278,10009,231.548
650054008,44.948126,-93.083251,10010,238.973
650054008,44.948625,-93.083617,10011,301.499
650054008,44.948258,-93.084324,10012,370.611
650054008,44.947709,-93.085467,10013,479.509
650054008,44.947419,-93.086049,10014,535.619
650054008,44.947141,-93.086673,10015,593.753
650054008,44.947313,-93.086804,10016,615.484
650054008,44.947911,-93.087345,10017,694.473
650054008,44.947935,-93.087366,10018,697.614
650054008,44.948071,-93.087498,10019,715.970
650054008,44.948713,-93.088124,20002,802.750
650054008,44.949515,-93.088905,20003,911.112
650054008,44.948875,-93.090252,20004,1039.012
650054008,44.948739,-93.090539,20005,1066.241
650054008,44.948224,-93.091620,30002,1168.970
650054008,44.947651,-93.092824,30003,1283.352
650054008,44.947502,-93.093136,30004,1313.024
650054008,44.947111,-93.093956,40002,1390.973
650054008,44.947102,-93.093976,40003,1392.841
650054008,44.946498,-93.095242,40004,1513.207
650054008,44.946011,-93.096264,40005,1610.339
650054008,44.946032,-93.096495,40006,1628.719
650054008,44.946068,-93.096885,40007,1659.757
650054008,44.946101,-93.097256,40008,1689.265
650054008,44.946116,-93.097418,50002,1702.158
650054008,44.946251,-93.098945,50003,1823.600
650054008,44.946308,-93.099604,60002,1875.993
650054008,44.946375,-93.100361,60003,1936.198
650054008,44.946392,-93.100547,60004,1950.998
650054008,44.946407,-93.100718,60005,1964.596
650054008,44.945937,-93.101551,60006,2048.561
650054008,44.945846,-93.101692,60007,2063.597
650054008,44.945750,-93.101828,60008,2078.731
650054008,44.945650,-93.101957,60009,2093.802
650054008,44.945546,-93.102080,60010,2108.896
650054008,44.945439,-93.102196,60011,2123.902
650054008,44.945406,-93.102228,60012,2128.355
650054008,44.945328,-93.102306,70002,2138.987
650054008,44.945213,-93.102409,70003,2154.133
650054008,44.944720,-93.102823,70004,2217.924
650054008,44.944628,-93.102907,70005,2230.109
650054008,44.944160,-93.103201,70006,2287.060
650054008,44.944067,-93.103260,80002,2298.395
650054008,44.943409,-93.104089,80003,2396.517
650054008,44.942533,-93.105183,80004,2526.642
650054008,44.941655,-93.106279,80005,2657.038
650054008,44.941368,-93.106680,80006,2701.971
650054008,44.941310,-93.106761,90002,2711.049
650054008,44.940645,-93.107712,90003,2816.385
650054008,44.940123,-93.108489,90004,2900.802
650054008,44.939524,-93.109361,90005,2996.553
650054008,44.938960,-93.110199,90006,3087.676
650054008,44.938393,-93.111038,90007,3179.087
650054008,44.937833,-93.111857,90008,3268.819
650054008,44.937385,-93.112513,90009,3340.651
650054008,44.936302,-93.114101,90010,3514.424
650054008,44.935500,-93.115277,90011,3643.111
650054008,44.935006,-93.115987,90012,3721.564
650054008,44.934181,-93.117248,90013,3856.892
650054008,44.934116,-93.117348,100002,3867.592
650054008,44.932376,-93.119881,100003,4145.748
650054008,44.930915,-93.121997,100004,4378.693
650054008,44.930612,-93.122476,100005,4429.325
650054008,44.930287,-93.122950,100006,4481.331
650054008,44.930120,-93.123193,110002,4508.022
650054008,44.929291,-93.124417,110003,4641.529
650054008,44.929141,-93.124623,110004,4664.817
650054008,44.928406,-93.125704,110005,4782.947
650054008,44.927722,-93.126679,110006,4891.125
650054008,44.926916,-93.127882,110007,5021.673
650054008,44.926851,-93.127978,120002,5032.143
650054008,44.926707,-93.128213,120003,5056.644
650054008,44.925960,-93.129322,120004,5177.296
650054008,44.925029,-93.130657,120005,5324.988
650054008,44.924141,-93.132006,120006,5470.183
650054008,44.923407,-93.133110,120007,5589.560
650054008,44.923317,-93.133246,120008,5604.234
650054008,44.923256,-93.133339,130002,5614.227
650054008,44.922563,-93.134332,130003,5724.125
650054008,44.921741,-93.135557,130004,5857.163
650054008,44.921124,-93.136496,130005,5958.148
650054008,44.920196,-93.137866,130006,6107.601
650054008,44.919663,-93.138620,130007,6191.581
650054008,44.919293,-93.139165,130008,6251.100
650054008,44.918751,-93.139963,140002,6338.266
650054008,44.918201,-93.140773,140003,6426.732
650054008,44.917728,-93.141482,140004,6503.524
650054008,44.917681,-93.141551,140005,6511.072
650054008,44.917103,-93.142391,140006,6603.403
650054008,44.916621,-93.143092,140007,6680.429
650054008,44.916365,-93.143465,140008,6721.378
650054008,44.916304,-93.143554,140009,6731.142
650054008,44.915919,-93.144116,140010,6792.785
650054008,44.915789,-93.144308,140011,6813.727
650054008,44.915762,-93.144348,140012,6818.084
650054008,44.915630,-93.144543,140013,6839.350
650054008,44.915344,-93.144965,140014,6885.400
650054008,44.915221,-93.145147,140015,6905.233
650054008,44.915065,-93.145377,140016,6930.341
650054008,44.914286,-93.146499,140017,7054.211
650054008,44.913734,-93.147331,140018,7144.097
650054008,44.913672,-93.147424,150002,7154.167
650054008,44.912430,-93.149285,150003,7355.776
650054008,44.911970,-93.149938,150004,7428.387
650054008,44.911171,-93.151074,150005,7554.607
650054008,44.910089,-93.152705,150006,7730.810
650054008,44.910014,-93.152819,160002,7743.079
650054008,44.908815,-93.155393,160003,7986.129
650054008,44.908692,-93.155658,160004,8011.125
650054008,44.908604,-93.155844,160005,8028.771
650054008,44.906819,-93.159597,160006,8385.415
650054008,44.906755,-93.159731,170002,8398.166
650054008,44.905778,-93.161846,170003,8597.385
650054008,44.905676,-93.162065,170004,8618.064
650054008,44.905270,-93.162927,170005,8699.736
650054008,44.904569,-93.164430,170006,8841.718
650054008,44.904421,-93.164748,170007,8871.739
650054008,44.904337,-93.164928,170008,8888.746
650054008,44.904319,-93.164967,180002,8892.419
650054008,44.904219,-93.165183,180003,8912.779
650054008,44.903886,-93.165896,180004,8980.161
650054008,44.903479,-93.166769,180005,9062.621
650054008,44.902592,-93.168678,180006,9242.757
650054008,44.901811,-93.170368,180007,9401.971
650054008,44.901717,-93.170570,190002,9421.041
650054008,44.900995,-93.172120,190003,9567.414
650054008,44.900762,-93.172632,190004,9615.432
650054008,44.900071,-93.174123,190005,9756.021
650054008,44.900011,-93.174372,190006,9776.788
650054008,44.899619,-93.175155,190007,9852.435
650054008,44.899163,-93.176012,190008,9936.992
650054008,44.898751,-93.176736,190009,10010.248
650054008,44.898401,-93.177314,190010,10070.224
650054008,44.898381,-93.177347,190011,10073.649
650054008,44.897940,-93.178019,190012,10145.893
650054008,44.896685,-93.179432,190013,10324.521
650054008,44.896470,-93.179644,190014,10353.698
650054008,44.896364,-93.179748,190015,10368.059
650054008,44.896095,-93.180013,190016,10404.553
650054008,44.895721,-93.180380,190017,10455.227
650054008,44.894168,-93.181836,190018,10662.622
650054008,44.894031,-93.181952,190019,10680.391
650054008,44.893953,-93.182028,190020,10690.935
650054008,44.893613,-93.182355,190021,10736.705
650054008,44.893499,-93.182462,190022,10751.935
650054008,44.893287,-93.182661,190023,10780.257
650054008,44.893009,-93.182943,190024,10818.345
650054008,44.892551,-93.183431,190025,10882.193
650054008,44.892519,-93.183465,190026,10886.649
650054008,44.892296,-93.183712,190027,10918.190
650054008,44.892191,-93.183830,190028,10933.125
650054008,44.892082,-93.183949,190029,10948.458
650054008,44.891973,-93.184070,190030,10963.888
650054008,44.891756,-93.184308,190031,10994.466
650054008,44.891540,-93.184542,190032,11024.762
650054008,44.891362,-93.184730,190033,11049.498
650054008,44.891288,-93.184806,190034,11059.680
650054008,44.891220,-93.184875,190035,11068.997
650054008,44.890974,-93.185112,190036,11102.132
650054008,44.890749,-93.185319,190037,11132.008
650054008,44.890518,-93.185517,190038,11162.069
650054008,44.890400,-93.185616,190039,11177.337
650054008,44.890275,-93.185716,190040,11193.317
650054008,44.890160,-93.185805,190041,11207.904
650054008,44.890037,-93.185896,190042,11223.348
650054008,44.889912,-93.185989,190043,11239.062
650054008,44.889793,-93.186074,190044,11253.894
650054008,44.889583,-93.186219,190045,11279.890
650054008,44.889340,-93.186374,190046,11309.541
650054008,44.889054,-93.186545,190047,11344.076
650054008,44.888662,-93.186753,190048,11390.635
650054008,44.888293,-93.186946,190049,11434.384
650054008,44.888094,-93.187051,190050,11458.004
650054008,44.887634,-93.187293,190051,11512.581
650054008,44.887250,-93.187497,190052,11558.197
650054008,44.886996,-93.187630,190053,11588.316
650054008,44.886737,-93.187771,190054,11619.179
650054008,44.886513,-93.187889,190055,11645.760
650054008,44.886392,-93.187956,190056,11660.211
650054008,44.886137,-93.188093,190057,11690.546
650054008,44.885757,-93.188311,190058,11736.152
650054008,44.885507,-93.188461,190059,11766.356
650054008,44.885249,-93.188624,190060,11797.787
650054008,44.884999,-93.188789,190061,11828.476
650054008,44.884509,-93.189110,190062,11888.545
650054008,44.884258,-93.189276,190063,11919.368
650054008,44.883523,-93.189757,190064,12009.456
650054008,44.883259,-93.189930,190065,12041.821
650054008,44.882646,-93.190332,190066,12116.984
650054008,44.882274,-93.190581,190067,12162.766
650054008,44.882025,-93.190750,190068,12193.491
650054008,44.881782,-93.190927,190069,12223.901
650054008,44.881542,-93.191110,190070,12254.240
650054008,44.881207,-93.191373,190071,12296.874
650054008,44.880970,-93.191569,190072,12327.427
650054008,44.880718,-93.191774,190073,12359.779
650054008,44.880595,-93.191877,190074,12375.687
650054008,44.880465,-93.192063,190075,12396.295
650054008,44.880271,-93.192227,190076,12421.448
650054008,44.880089,-93.192383,190077,12445.133
650054008,44.879689,-93.192738,190078,12497.695
650054008,44.879573,-93.192845,190079,12513.111
650054008,44.879372,-93.193034,190080,12539.980
650054008,44.879256,-93.193157,190081,12556.124
650054008,44.879091,-93.193361,190082,12580.538
650054008,44.878931,-93.193575,190083,12605.075
650054008,44.878857,-93.193711,190084,12618.606
650054008,44.878783,-93.193868,190085,12633.489
650054008,44.878716,-93.194033,190086,12648.503
650054008,44.878658,-93.194204,190087,12663.473
650054008,44.878607,-93.194379,190088,12678.416
650054008,44.878568,-93.194553,190089,12692.832
650054008,44.878535,-93.194743,190090,12708.285
650054008,44.878512,-93.194925,190091,12722.891
650054008,44.878498,-93.195116,190092,12738.063
650054008,44.878494,-93.195302,190093,12752.766
650054008,44.878497,-93.195488,190094,12767.466
650054008,44.878504,-93.195713,190095,12785.261
650054008,44.878514,-93.195891,190096,12799.369
650054008,44.878530,-93.196083,190097,12814.644
650054008,44.878550,-93.196274,190098,12829.898
650054008,44.878582,-93.196511,190099,12848.959
650054008,44.878723,-93.197330,190100,12915.541
650054008,44.878787,-93.197551,190101,12934.395
650054008,44.878850,-93.197740,190102,12950.889
650054008,44.878979,-93.198092,190103,12982.178
650054008,44.879188,-93.198588,190104,13027.734
650054008,44.879468,-93.199235,190105,13087.580
650054008,44.879819,-93.200043,190106,13162.395
650054008,44.880202,-93.200929,190107,13244.322
650054008,44.880490,-93.201530,190108,13301.587
650054008,44.880581,-93.201724,190109,13319.950
650054008,44.880628,-93.201825,190110,13329.488
650054008,44.880613,-93.201999,190111,13343.336
650054008,44.880615,-93.202070,190112,13348.950
650054008,44.880626,-93.202130,190113,13353.846
650054008,44.880653,-93.202195,190114,13359.794
650054008,44.880816,-93.202565,190115,13394.185
650054008,44.881061,-93.203259,190116,13455.405
650054008,44.881066,-93.203314,190117,13459.786
650054008,44.881060,-93.203357,190118,13463.248
650054008,44.881048,-93.203387,190119,13465.968
650054008,44.881024,-93.203417,190120,13469.536
650054008,44.880709,-93.203637,190121,13508.620
650054008,44.880686,-93.203654,190122,13511.508
650054008,44.880571,-93.203714,190123,13525.138
650054008,44.880413,-93.204028,190124,13555.532
650054008,44.880245,-93.204345,190125,13586.772
650054008,44.880181,-93.204496,190126,13600.661
650054008,44.880159,-93.204552,190127,13605.716
650054008,44.880120,-93.204682,190128,13616.865
650054008,44.880184,-93.204901,190129,13635.573
650054008,44.880262,-93.205172,200002,13658.673
650054008,44.880432,-93.205657,200003,13701.397
650054008,44.880450,-93.205721,200004,13706.835
650054008,44.880465,-93.205804,200005,13713.601
650054008,44.880465,-93.205852,200006,13717.394
650054008,44.880453,-93.205902,200007,13721.563
650054008,44.880418,-93.205955,200008,13727.279
650054008,44.880379,-93.205997,200009,13732.737
650054008,44.880339,-93.206020,200010,13737.540
650054008,44.880310,-93.206029,200011,13740.840
650054008,44.880281,-93.206014,200012,13744.274
650054008,44.880250,-93.205944,200013,13750.789
650054008,44.880004,-93.205382,200014,13802.934
650054008,44.879985,-93.205314,200015,13808.707
650054008,44.880031,-93.204868,200016,13844.315
650054008,44.879939,-93.204689,200017,13861.766
650054008,44.879929,-93.204607,200018,13868.340
650054008,44.879907,-93.204553,200019,13873.257
650054008,44.879823,-93.204399,200020,13888.594
650054008,44.879372,-93.203373,200021,13983.902
650054008,44.879252,-93.203092,200022,14009.801
650054008,44.879221,-93.202992,200023,14018.421
650054008,44.879219,-93.202982,200024,14019.242
650054008,44.879085,-93.203027,200025,14034.552
650054008,44.879017,-93.203004,200026,14042.324
650054008,44.878988,-93.202986,200027,14045.846
650054008,44.878978,-93.202972,200028,14047.414
650054008,44.878955,-93.202959,200029,14050.169
650054008,44.878929,-93.202917,200030,14054.569
650054008,44.878913,-93.202876,200031,14058.265
650054008,44.878903,-93.202844,200032,14061.026
650054008,44.878897,-93.202812,200033,14063.641
650054008,44.878793,-93.202588,200034,14084.780
650054008,44.878774,-93.202505,200035,14091.669
650054008,44.878742,-93.202373,200036,14102.688
650054008,44.878768,-93.202094,200037,14124.922
650054008,44.878879,-93.201674,200038,14160.325
650054008,44.879076,-93.200788,200039,14233.674
650054008,44.879197,-93.200186,200040,14283.104
650054008,44.879227,-93.199852,200041,14309.704
650054008,44.879224,-93.199651,200042,14325.588
650054008,44.879224,-93.199514,200043,14336.413
650054008,44.879192,-93.199285,200044,14354.853
650054008,44.879104,-93.198931,200045,14384.484
650054008,44.878924,-93.198515,200046,14422.961
650054008,44.878833,-93.198286,200047,14443.690
650054008,44.878679,-93.197967,200048,14474.156
650054008,44.878525,-93.197565,200049,14510.236
650054008,44.878408,-93.197255,200050,14537.967
650054008,44.878260,-93.196875,200051,14572.202
650054008,44.878202,-93.196730,200052,14585.348
650054008,44.878160,-93.196635,200053,14594.187
650054008,44.878126,-93.196556,200054,14601.483
650054008,44.878084,-93.196470,200055,14609.727
650054008,44.878025,-93.196353,200056,14621.061
650054008,44.877966,-93.196245,200057,14631.822
650054008,44.877923,-93.196175,200058,14639.132
650054008,44.877851,-93.196063,200059,14651.062
650054008,44.877779,-93.195965,200060,14662.197
650054008,44.877729,-93.195895,200061,14670.037
650054008,44.877682,-93.195836,200062,14677.038
650054008,44.877570,-93.195710,200063,14692.976
650054008,44.877509,-93.195648,200064,14701.340
650054008,44.877445,-93.195588,200065,14709.887
650054008,44.877373,-93.195524,200066,14719.353
650054008,44.877242,-93.195421,200067,14736.031
650054008,44.877147,-93.195363,200068,14747.540
650054008,44.877068,-93.195317,200069,14757.042
650054008,44.876984,-93.195270,200070,14767.089
650054008,44.876910,-93.195236,200071,14775.740
650054008,44.876840,-93.195206,200072,14783.872
650054008,44.876772,-93.195179,200073,14791.724
650054008,44.876657,-93.195141,200074,14804.852
650054008,44.876616,-93.195129,200075,14809.506
650054008,44.876576,-93.195119,200076,14814.021
650054008,44.876529,-93.195110,200077,14819.292
650054008,44.876450,-93.195096,200078,14828.141
650054008,44.876311,-93.195086,200079,14843.608
650054008,44.876244,-93.195083,200080,14851.058
650054008,44.876164,-93.195083,200081,14859.948
650054008,44.876107,-93.195089,200082,14866.300
650054008,44.876054,-93.195093,200083,14872.198
650054008,44.875990,-93.195101,200084,14879.339
650054008,44.875942,-93.195111,200085,14884.731
650054008,44.875852,-93.195131,200086,14894.857
650054008,44.875783,-93.195149,200087,14902.656
650054008,44.875727,-93.195167,200088,14909.039
650054008,44.875668,-93.195188,200089,14915.803
650054008,44.875632,-93.195199,200090,14919.897
650054008,44.875472,-93.195215,200091,14937.722
650054008,44.875352,-93.195284,200092,14952.129
650054008,44.875094,-93.195417,200093,14982.666
650054008,44.874971,-93.195481,200094,14997.240
650054008,44.874757,-93.195597,200095,15022.727
650054008,44.874588,-93.195697,200096,15043.103
650054008,44.874466,-93.195768,200097,15057.776
650054008,44.874335,-93.195845,200098,15073.554
650054008,44.874089,-93.195999,200099,15103.478
650054008,44.873842,-93.196160,200100,15133.732
650054008,44.873598,-93.196326,200101,15163.853
650054008,44.873103,-93.196671,200102,15225.247
650054008,44.872738,-93.196926,200103,15270.539
650054008,44.872487,-93.197103,200104,15301.743
650054008,44.872345,-93.197202,200105,15319.356
650054008,44.872243,-93.197272,210002,15331.968
650054008,44.872202,-93.197302,210003,15337.105
650054008,44.872124,-93.197357,210004,15346.801
650054008,44.872000,-93.197443,210005,15362.166
650054008,44.871757,-93.197615,210006,15392.398
650054008,44.871639,-93.197696,210007,15406.990
650054008,44.871513,-93.197786,210008,15422.695
650054008,44.871266,-93.197960,210009,15453.395
650054008,44.871143,-93.198044,210010,15468.591
650054008,44.870902,-93.198213,210011,15498.518
650054008,44.870779,-93.198301,210012,15513.854
650054008,44.870655,-93.198387,210013,15529.219
650054008,44.870539,-93.198466,210014,15543.542
650054008,44.870367,-93.198589,210015,15564.986
650054008,44.870291,-93.198649,210016,15574.671
650054008,44.870165,-93.198743,210017,15590.522
650054008,44.870051,-93.198834,210018,15605.090
650054008,44.869933,-93.198926,210019,15620.083
650054008,44.869810,-93.199026,210020,15635.872
650054008,44.869583,-93.199222,210021,15665.474
650054008,44.869428,-93.199354,210022,15685.612
650054008,44.869162,-93.199605,210023,15721.210
650054008,44.868873,-93.199852,210024,15758.793
650054008,44.868432,-93.200313,210025,15819.859
650054008,44.868100,-93.200681,210026,15866.838
650054008,44.868020,-93.200776,210027,15878.474
650054008,44.867693,-93.201160,210028,15925.818
650054008,44.867285,-93.201677,210029,15986.852
650054008,44.866895,-93.202209,210030,16047.234
650054008,44.866438,-93.202876,210031,16120.431
650054008,44.866167,-93.203302,210032,16165.602
650054008,44.865894,-93.203755,210033,16212.529
650054008,44.865557,-93.204350,210034,16272.643
650054008,44.865310,-93.204814,210035,16318.449
650054008,44.865036,-93.205599,210036,16387.558
650054008,44.864825,-93.206131,210037,16435.700
650054008,44.864634,-93.206625,210038,16480.139
650054008,44.864341,-93.207425,210039,16551.256
650054008,44.864236,-93.207722,210040,16577.469
650054008,44.864149,-93.207985,210041,16600.394
650054008,44.864087,-93.208196,210042,16618.437
650054008,44.864015,-93.208469,210043,16641.449
650054008,44.863959,-93.208734,210044,16663.297
650054008,44.863902,-93.209003,210045,16685.481
650054008,44.863858,-93.209276,210046,16707.604
650054008,44.863816,-93.209541,210047,16729.062
650054008,44.863785,-93.209826,210048,16751.848
650054008,44.863757,-93.210148,210049,16777.487
650054008,44.863743,-93.210405,210050,16797.858
650054008,44.863734,-93.210686,210051,16820.089
650054008,44.863732,-93.210972,210052,16842.693
650054008,44.863759,-93.211762,210053,16905.202
650054008,44.863796,-93.212178,210054,16938.336
650054008,44.863824,-93.212718,210055,16981.127
650054008,44.863828,-93.213003,210056,17003.656
650054008,44.863826,-93.213219,210057,17020.729
650054008,44.863811,-93.213508,210058,17043.630
650054008,44.863786,-93.213803,210059,17067.110
650054008,44.863740,-93.214122,210060,17092.835
650054008,44.863677,-93.214430,210061,17118.164
650054008,44.863580,-93.214868,210062,17154.420
650054008,44.863442,-93.215492,210063,17206.066
650054008,44.863347,-93.215956,210064,17244.228
