trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t267-b22-sl1C-v63,6:31:00,6:31:00,30956,960,,0,0,38179.958534,0
t267-b22-sl1C-v63,6:31:01,6:31:01,30957,961,,0,0,39427.788293,0
t267-b22-sl1C-v63,6:33:00,6:33:00,30958,1080,,0,0,41637.904219,0
t267-b22-sl1C-v63,6:34:00,6:34:00,30960,1140,,0,0,43437.166307,0
t267-b22-sl1C-v63,6:34:01,6:34:01,30959,1141,,0,0,44451.779872,0
t267-b22-sl1C-v63,6:35:00,6:35:00,31851,1200,,0,0,46527.575559,0
t267-b22-sl1C-v63,6:38:00,6:38:00,31849,1380,,0,0,52088.941832,1
t267-b22-sl1C-v63,6:41:00,6:41:00,31940,1560,,0,0,57515.985169,1
t267-b22-sl1C-v63,6:42:00,6:42:00,31466,1620,,0,0,58805.751095,0
t267-b22-sl1C-v63,6:43:00,6:43:00,30966,1680,,0,0,64089.52245,0
t267-b22-sl1C-v63,6:43:01,6:43:01,30967,1681,,0,0,65265.96822,0
t267-b22-sl1C-v63,6:44:00,6:44:00,30968,1740,,0,0,68505.598197,0
t267-b22-sl1C-v63,6:51:00,6:51:00,30812,2160,,0,0,82662.942723,1
t267-b22-sl1C-v63,6:56:00,6:56:00,30814,2460,,0,0,90536.471166,0
t267-b22-sl1C-v63,6:57:00,6:57:00,30815,2520,,0,0,93042.696663,0
t267-b22-sl1C-v63,6:58:00,6:58:00,30816,2580,,0,0,95526.076149,0
t267-b22-sl1C-v63,6:59:00,6:59:00,30918,2640,,0,0,96670.155415,0
t267-b22-sl1C-v63,7:00:00,7:00:00,30513,2700,,0,0,98148.327166,0
t267-b22-sl1C-v63,7:01:00,7:01:00,30514,2760,,0,0,99877.742649,0
t267-b22-sl1C-v63,7:01:01,7:01:01,30515,2761,,0,0,100543.55993,0
t267-b22-sl1C-v63,7:02:00,7:02:00,30516,2820,,0,0,102417.293019,0
t267-b22-sl1C-v63,7:03:00,7:03:00,30881,2880,,0,0,103963.521669,0
t267-b22-sl1C-v63,7:05:00,7:05:00,30535,3000,,0,0,107945.758235,1
t285-b34-sl1C-v63,6:43:00,6:45:00,51552,0,,0,0,0,1
t285-b34-sl1C-v63,6:56:00,6:56:00,56939,660,,0,0,24898.144499,1
t285-b34-sl1C-v63,7:04:00,7:04:00,30778,1140,,0,0,45268.079224,0
t285-b34-sl1C-v63,7:05:00,7:05:00,30953,1200,,0,0,47819.927929,1
t285-b34-sl1C-v63,7:06:00,7:06:00,30884,1260,,0,0,49003.002195,0
t285-b34-sl1C-v63,7:07:00,7:07:00,30886,1320,,0,0,51036.114134,0
t285-b34-sl1C-v63,7:08:00,7:08:00,30955,1380,,0,0,53694.045601,0
t285-b34-sl1C-v63,7:09:00,7:09:00,30956,1440,,0,0,55157.539262,0
t285-b34-sl1C-v63,7:09:01,7:09:01,30957,1441,,0,0,56405.369021,0
t285-b34-sl1C-v63,7:11:00,7:11:00,30958,1560,,0,0,58615.484947,0
t285-b34-sl1C-v63,7:12:00,7:12:00,30960,1620,,0,0,60414.747035,0
t285-b34-sl1C-v63,7:12:01,7:12:01,30959,1621,,0,0,61429.3606,0
t285-b34-sl1C-v63,7:13:00,7:13:00,31851,1680,,0,0,63505.156287,0
t285-b34-sl1C-v63,7:16:00,7:16:00,31849,1860,,0,0,69066.522559,1
t285-b34-sl1C-v63,7:19:00,7:19:00,31940,2040,,0,0,74493.565897,1
t285-b34-sl1C-v63,7:20:00,7:20:00,31466,2100,,0,0,75783.331823,0
t285-b34-sl1C-v63,7:22:00,7:22:00,30966,2220,,0,0,81067.103178,0
t285-b34-sl1C-v63,7:22:01,7:22:01,30967,2221,,0,0,82243.548948,0
t285-b34-sl1C-v63,7:24:00,7:24:00,30968,2340,,0,0,85483.178924,0
t285-b34-sl1C-v63,7:26:00,7:26:00,30815,2460,,0,0,89354.179009,0
t285-b34-sl1C-v63,7:27:00,7:27:00,30816,2520,,0,0,91837.558495,0
t285-b34-sl1C-v63,7:28:00,7:28:00,30918,2580,,0,0,92981.637761,0
t285-b34-sl1C-v63,7:29:00,7:29:00,30513,2640,,0,0,94459.809512,0
t285-b34-sl1C-v63,7:30:00,7:30:00,30514,2700,,0,0,96189.224995,0
t285-b34-sl1C-v63,7:30:01,7:30:01,30515,2701,,0,0,96855.042276,0
t285-b34-sl1C-v63,7:31:00,7:31:00,30516,2760,,0,0,98728.775365,0
t285-b34-sl1C-v63,7:32:00,7:32:00,30881,2820,,0,0,100275.004015,0
t285-b34-sl1C-v63,7:34:00,7:34:00,30535,2940,,0,0,104257.240581,1
t2D0-b1-sl1C-v63,6:56:00,7:20:00,51552,0,,0,0,0,1
t2D0-b1-sl1C-v63,7:31:00,7:31:00,30778,660,,0,0,28290.498497,0
t2D0-b1-sl1C-v63,7:32:00,7:32:00,30953,720,,0,0,30842.347201,1
t2D0-b1-sl1C-v63,7:33:00,7:33:00,30884,780,,0,0,32025.421467,0
t2D0-b1-sl1C-v63,7:34:00,7:34:00,30886,840,,0,0,34058.533406,0
t2D0-b1-sl1C-v63,7:35:00,7:35:00,30955,900,,0,0,36716.464873,0
t2D0-b1-sl1C-v63,7:36:00,7:36:00,30956,960,,0,0,38179.958534,0
t2D0-b1-sl1C-v63,7:36:01,7:36:01,30957,961,,0,0,39427.788293,0
t2D0-b1-sl1C-v63,7:38:00,7:38:00,30958,1080,,0,0,41637.904219,0
t2D0-b1-sl1C-v63,7:39:00,7:39:00,30960,1140,,0,0,43437.166307,0
t2D0-b1-sl1C-v63,7:39:01,7:39:01,30959,1141,,0,0,44451.779872,0
t2D0-b1-sl1C-v63,7:40:00,7:40:00,31851,1200,,0,0,46527.575559,0
t2D0-b1-sl1C-v63,7:43:00,7:43:00,31849,1380,,0,0,52088.941832,1
t2D0-b1-sl1C-v63,7:46:00,7:46:00,31940,1560,,0,0,57515.985169,1
t2D0-b1-sl1C-v63,7:47:00,7:47:00,31466,1620,,0,0,58805.751095,0
t2D0-b1-sl1C-v63,7:48:00,7:48:00,30966,1680,,0,0,64089.52245,0
t2D0-b1-sl1C-v63,7:48:01,7:48:01,30967,1681,,0,0,65265.96822,0
t2D0-b1-sl1C-v63,7:49:00,7:49:00,30968,1740,,0,0,68505.598197,0
t2D0-b1-sl1C-v63,7:56:00,7:56:00,30812,2160,,0,0,82662.942723,1
t2D0-b1-sl1C-v63,8:01:00,8:01:00,30814,2460,,0,0,90536.471166,0
t2D0-b1-sl1C-v63,8:02:00,8:02:00,30815,2520,,0,0,93042.696663,0
t2D0-b1-sl1C-v63,8:03:00,8:03:00,30816,2580,,0,0,95526.076149,0
t2D0-b1-sl1C-v63,8:04:00,8:04:00,30918,2640,,0,0,96670.155415,0
t2D0-b1-sl1C-v63,8:05:00,8:05:00,30513,2700,,0,0,98148.327166,0
t2D0-b1-sl1C-v63,8:06:00,8:06:00,30514,2760,,0,0,99877.742649,0
t2D0-b1-sl1C-v63,8:06:01,8:06:01,30515,2761,,0,0,100543.55993,0
t2D0-b1-sl1C-v63,8:07:00,8:07:00,30516,2820,,0,0,102417.293019,0
t2D0-b1-sl1C-v63,8:08:00,8:08:00,30881,2880,,0,0,103963.521669,0
t2D0-b1-sl1C-v63,8:10:00,8:10:00,30535,3000,,0,0,107945.758235,1
t2E9-b22-sl1C-v63,7:29:00,7:45:00,51552,0,,0,0,0,1
t2E9-b22-sl1C-v63,7:56:00,7:56:00,56939,660,,0,0,24898.144499,1
t2E9-b22-sl1C-v63,8:04:00,8:04:00,30778,1140,,0,0,45268.079224,0
t2E9-b22-sl1C-v63,8:05:00,8:05:00,30953,1200,,0,0,47819.927929,1
t2E9-b22-sl1C-v63,8:06:00,8:06:00,30884,1260,,0,0,49003.002195,0
t2E9-b22-sl1C-v63,8:07:00,8:07:00,30886,1320,,0,0,51036.114134,0
t2E9-b22-sl1C-v63,8:08:00,8:08:00,30955,1380,,0,0,53694.045601,0
t2E9-b22-sl1C-v63,8:09:00,8:09:00,30956,1440,,0,0,55157.539262,0
t2E9-b22-sl1C-v63,8:09:01,8:09:01,30957,1441,,0,0,56405.369021,0
t2E9-b22-sl1C-v63,8:11:00,8:11:00,30958,1560,,0,0,58615.484947,0
t2E9-b22-sl1C-v63,8:12:00,8:12:00,30960,1620,,0,0,60414.747035,0
t2E9-b22-sl1C-v63,8:12:01,8:12:01,30959,1621,,0,0,61429.3606,0
t2E9-b22-sl1C-v63,8:13:00,8:13:00,31851,1680,,0,0,63505.156287,0
t2E9-b22-sl1C-v63,8:16:00,8:16:00,31849,1860,,0,0,69066.522559,1
t2E9-b22-sl1C-v63,8:19:00,8:19:00,31940,2040,,0,0,74493.565897,1
t2E9-b22-sl1C-v63,8:20:00,8:20:00,31466,2100,,0,0,75783.331823,0
t2E9-b22-sl1C-v63,8:22:00,8:22:00,30966,2220,,0,0,81067.103178,0
t2E9-b22-sl1C-v63,8:22:01,8:22:01,30967,2221,,0,0,82243.548948,0
t2E9-b22-sl1C-v63,8:24:00,8:24:00,30968,2340,,0,0,85483.178924,0
t2E9-b22-sl1C-v63,8:26:00,8:26:00,30815,2460,,0,0,89354.179009,0
t2E9-b22-sl1C-v63,8:27:00,8:27:00,30816,2520,,0,0,91837.558495,0
t2E9-b22-sl1C-v63,8:28:00,8:28:00,30918,2580,,0,0,92981.637761,0
t2E9-b22-sl1C-v63,8:29:00,8:29:00,30513,2640,,0,0,94459.809512,0
t2E9-b22-sl1C-v63,8:30:00,8:30:00,30514,2700,,0,0,96189.224995,0
t2E9-b22-sl1C-v63,8:30:01,8:30:01,30515,2701,,0,0,96855.042276,0
t2E9-b22-sl1C-v63,8:31:00,8:31:00,30516,2760,,0,0,98728.775365,0
t2E9-b22-sl1C-v63,8:32:00,8:32:00,30881,2820,,0,0,100275.004015,0
t2E9-b22-sl1C-v63,8:34:00,8:34:00,30535,2940,,0,0,104257.240581,1
t2EE-b34-sl1C-v63,7:34:00,7:50:00,30535,0,,0,0,0,1
t2EE-b34-sl1C-v63,7:51:00,7:51:00,30880,60,,0,0,3012.947361,0
t2EE-b34-sl1C-v63,7:52:00,7:52:00,30667,120,,0,0,3835.574703,0
t2EE-b34-sl1C-v63,7:52:01,7:52:01,30536,121,,0,0,4715.058402,0
t2EE-b34-sl1C-v63,7:53:00,7:53:00,30668,180,,0,0,6660.904274,0
t2EE-b34-sl1C-v63,7:54:00,7:54:00,30669,240,,0,0,7299.351533,0
t2EE-b34-sl1C-v63,7:54:01,7:54:01,30670,241,,0,0,9024.923824,0
t2EE-b34-sl1C-v63,7:55:00,7:55:00,30671,300,,0,0,9523.687031,0
t2EE-b34-sl1C-v63,7:55:01,7:55:01,30808,301,,0,0,10662.829029,0
t2EE-b34-sl1C-v63,7:56:00,7:56:00,30809,360,,0,0,11734.365052,0
t2EE-b34-sl1C-v63,7:57:00,7:57:00,30936,420,,0,0,14468.869219,0
t2EE-b34-sl1C-v63,7:59:00,7:59:00,30938,540,,0,0,18062.09485,0
t2EE-b34-sl1C-v63,8:00:00,8:00:00,30940,600,,0,0,20997.864115,0
t2EE-b34-sl1C-v63,8:01:00,8:01:00,30939,660,,0,0,22375.123951,0
t2EE-b34-sl1C-v63,8:02:00,8:02:00,31478,720,,0,0,25116.639741,0
t2EE-b34-sl1C-v63,8:03:00,8:03:00,31940,780,,0,0,26311.273249,1
t2EE-b34-sl1C-v63,8:06:00,8:06:00,31849,960,,0,0,32442.805633,1
t2EE-b34-sl1C-v63,8:08:00,8:08:00,31850,1080,,0,0,35939.570552,0
t2EE-b34-sl1C-v63,8:09:00,8:09:00,30945,1140,,0,0,38181.647346,0
t2EE-b34-sl1C-v63,8:10:00,8:10:00,30946,1200,,0,0,39176.145729,0
t2EE-b34-sl1C-v63,8:11:00,8:11:00,30948,1260,,0,0,40887.814855,0
t2EE-b34-sl1C-v63,8:12:00,8:12:00,30949,1320,,0,0,43047.554076,0
t2EE-b34-sl1C-v63,8:13:00,8:13:00,30950,1380,,0,0,44388.668082,0
t2EE-b34-sl1C-v63,8:14:00,8:14:00,30951,1440,,0,0,47283.148481,0
t2EE-b34-sl1C-v63,8:15:00,8:15:00,30913,1500,,0,0,50200.03566,0
t2EE-b34-sl1C-v63,8:16:00,8:16:00,30915,1560,,0,0,51999.655674,0
t2EE-b34-sl1C-v63,8:17:00,8:17:00,30952,1620,,0,0,53273.467591,1
t2EE-b34-sl1C-v63,8:18:00,8:18:00,30788,1680,,0,0,55856.441575,0
t2EE-b34-sl1C-v63,8:25:00,8:25:00,56939,2100,,0,0,76501.628165,1
t2EE-b34-sl1C-v63,8:38:00,8:38:00,51552,2880,,0,0,100519.161182,1
t349-b34-sl1C-v63,8:38:00,8:41:00,51552,0,,0,0,0,1
t349-b34-sl1C-v63,8:52:00,8:52:00,56939,660,,0,0,24898.144499,1
t349-b34-sl1C-v63,9:00:00,9:00:00,30778,1140,,0,0,45268.079224,0
t349-b34-sl1C-v63,9:01:00,9:01:00,30953,1200,,0,0,47819.927929,1
t349-b34-sl1C-v63,9:02:00,9:02:00,30884,1260,,0,0,49003.002195,0
t349-b34-sl1C-v63,9:03:00,9:03:00,30886,1320,,0,0,51036.114134,0
t349-b34-sl1C-v63,9:04:00,9:04:00,30955,1380,,0,0,53694.045601,0
t349-b34-sl1C-v63,9:05:00,9:05:00,30956,1440,,0,0,55157.539262,0
t349-b34-sl1C-v63,9:05:01,9:05:01,30957,1441,,0,0,56405.369021,0
t349-b34-sl1C-v63,9:07:00,9:07:00,30958,1560,,0,0,58615.484947,0
t349-b34-sl1C-v63,9:08:00,9:08:00,30960,1620,,0,0,60414.747035,0
t349-b34-sl1C-v63,9:08:01,9:08:01,30959,1621,,0,0,61429.3606,0
t349-b34-sl1C-v63,9:09:00,9:09:00,31851,1680,,0,0,63505.156287,0
t349-b34-sl1C-v63,9:12:00,9:12:00,31849,1860,,0,0,69066.522559,1
t349-b34-sl1C-v63,9:15:00,9:15:00,31940,2040,,0,0,74493.565897,1
t349-b34-sl1C-v63,9:16:00,9:16:00,31466,2100,,0,0,75783.331823,0
t349-b34-sl1C-v63,9:18:00,9:18:00,30966,2220,,0,0,81067.103178,0
t349-b34-sl1C-v63,9:18:01,9:18:01,30967,2221,,0,0,82243.548948,0
t349-b34-sl1C-v63,9:20:00,9:20:00,30968,2340,,0,0,85483.178924,0
t349-b34-sl1C-v63,9:22:00,9:22:00,30815,2460,,0,0,89354.179009,0
t349-b34-sl1C-v63,9:23:00,9:23:00,30816,2520,,0,0,91837.558495,0
t349-b34-sl1C-v63,9:24:00,9:24:00,30918,2580,,0,0,92981.637761,0
t349-b34-sl1C-v63,9:25:00,9:25:00,30513,2640,,0,0,94459.809512,0
t349-b34-sl1C-v63,9:26:00,9:26:00,30514,2700,,0,0,96189.224995,0
t349-b34-sl1C-v63,9:26:01,9:26:01,30515,2701,,0,0,96855.042276,0
t349-b34-sl1C-v63,9:27:00,9:27:00,30516,2760,,0,0,98728.775365,0
t349-b34-sl1C-v63,9:28:00,9:28:00,30881,2820,,0,0,100275.004015,0
t349-b34-sl1C-v63,9:30:00,9:30:00,30535,2940,,0,0,104257.240581,1
t352-b22-sl1C-v63,8:34:00,8:50:00,30535,0,,0,0,0,1
t352-b22-sl1C-v63,8:51:00,8:51:00,30880,60,,0,0,3012.947361,0
t352-b22-sl1C-v63,8:52:00,8:52:00,30667,120,,0,0,3835.574703,0
t352-b22-sl1C-v63,8:52:01,8:52:01,30536,121,,0,0,4715.058402,0
t352-b22-sl1C-v63,8:53:00,8:53:00,30668,180,,0,0,6660.904274,0
t352-b22-sl1C-v63,8:54:00,8:54:00,30669,240,,0,0,7299.351533,0
t352-b22-sl1C-v63,8:54:01,8:54:01,30670,241,,0,0,9024.923824,0
t352-b22-sl1C-v63,8:55:00,8:55:00,30671,300,,0,0,9523.687031,0
t352-b22-sl1C-v63,8:55:01,8:55:01,30808,301,,0,0,10662.829029,0
t352-b22-sl1C-v63,8:56:00,8:56:00,30809,360,,0,0,11734.365052,0
t352-b22-sl1C-v63,8:57:00,8:57:00,30936,420,,0,0,14468.869219,0
t352-b22-sl1C-v63,8:59:00,8:59:00,30938,540,,0,0,18062.09485,0
t352-b22-sl1C-v63,9:00:00,9:00:00,30940,600,,0,0,20997.864115,0
t352-b22-sl1C-v63,9:01:00,9:01:00,30939,660,,0,0,22375.123951,0
t352-b22-sl1C-v63,9:02:00,9:02:00,31478,720,,0,0,25116.639741,0
t352-b22-sl1C-v63,9:03:00,9:03:00,31940,780,,0,0,26311.273249,1
t352-b22-sl1C-v63,9:06:00,9:06:00,31849,960,,0,0,32442.805633,1
t352-b22-sl1C-v63,9:08:00,9:08:00,31850,1080,,0,0,35939.570552,0
t352-b22-sl1C-v63,9:09:00,9:09:00,30945,1140,,0,0,38181.647346,0
t352-b22-sl1C-v63,9:10:00,9:10:00,30946,1200,,0,0,39176.145729,0
t352-b22-sl1C-v63,9:11:00,9:11:00,30948,1260,,0,0,40887.814855,0
t352-b22-sl1C-v63,9:12:00,9:12:00,30949,1320,,0,0,43047.554076,0
t352-b22-sl1C-v63,9:13:00,9:13:00,30950,1380,,0,0,44388.668082,0
t352-b22-sl1C-v63,9:14:00,9:14:00,30951,1440,,0,0,47283.148481,0
t352-b22-sl1C-v63,9:15:00,9:15:00,30913,1500,,0,0,50200.03566,0
t352-b22-sl1C-v63,9:16:00,9:16:00,30915,1560,,0,0,51999.655674,0
t352-b22-sl1C-v63,9:17:00,9:17:00,30952,1620,,0,0,53273.467591,1
t352-b22-sl1C-v63,9:18:00,9:18:00,30788,1680,,0,0,55856.441575,0
t352-b22-sl1C-v63,9:25:00,9:25:00,56939,2100,,0,0,76501.628165,1
t352-b22-sl1C-v63,9:38:00,9:38:00,51552,2880,,0,0,100519.161182,1
t3AD-b22-sl1C-v63,9:38:00,9:41:00,51552,0,,0,0,0,1
t3AD-b22-sl1C-v63,9:52:00,9:52:00,56939,660,,0,0,24898.144499,1
t3AD-b22-sl1C-v63,10:00:00,10:00:00,30778,1140,,0,0,45268.079224,0
t3AD-b22-sl1C-v63,10:01:00,10:01:00,30953,1200,,0,0,47819.927929,1
t3AD-b22-sl1C-v63,10:02:00,10:02:00,30884,1260,,0,0,49003.002195,0
t3AD-b22-sl1C-v63,10:03:00,10:03:00,30886,1320,,0,0,51036.114134,0
t3AD-b22-sl1C-v63,10:04:00,10:04:00,30955,1380,,0,0,53694.045601,0
t3AD-b22-sl1C-v63,10:05:00,10:05:00,30956,1440,,0,0,55157.539262,0
t3AD-b22-sl1C-v63,10:05:01,10:05:01,30957,1441,,0,0,56405.369021,0
t3AD-b22-sl1C-v63,10:07:00,10:07:00,30958,1560,,0,0,58615.484947,0
t3AD-b22-sl1C-v63,10:08:00,10:08:00,30960,1620,,0,0,60414.747035,0
t3AD-b22-sl1C-v63,10:08:01,10:08:01,30959,1621,,0,0,61429.3606,0
t3AD-b22-sl1C-v63,10:09:00,10:09:00,31851,1680,,0,0,63505.156287,0
t3AD-b22-sl1C-v63,10:12:00,10:12:00,31849,1860,,0,0,69066.522559,1
t3AD-b22-sl1C-v63,10:15:00,10:15:00,31940,2040,,0,0,74493.565897,1
t3AD-b22-sl1C-v63,10:16:00,10:16:00,31466,2100,,0,0,75783.331823,0
t3AD-b22-sl1C-v63,10:18:00,10:18:00,30966,2220,,0,0,81067.103178,0
t3AD-b22-sl1C-v63,10:18:01,10:18:01,30967,2221,,0,0,82243.548948,0
t3AD-b22-sl1C-v63,10:20:00,10:20:00,30968,2340,,0,0,85483.178924,0
t3AD-b22-sl1C-v63,10:22:00,10:22:00,30815,2460,,0,0,89354.179009,0
t3AD-b22-sl1C-v63,10:23:00,10:23:00,30816,2520,,0,0,91837.558495,0
t3AD-b22-sl1C-v63,10:24:00,10:24:00,30918,2580,,0,0,92981.637761,0
t3AD-b22-sl1C-v63,10:25:00,10:25:00,30513,2640,,0,0,94459.809512,0
t3AD-b22-sl1C-v63,10:26:00,10:26:00,30514,2700,,0,0,96189.224995,0
t3AD-b22-sl1C-v63,10:26:01,10:26:01,30515,2701,,0,0,96855.042276,0
t3AD-b22-sl1C-v63,10:27:00,10:27:00,30516,2760,,0,0,98728.775365,0
t3AD-b22-sl1C-v63,10:28:00,10:28:00,30881,2820,,0,0,100275.004015,0
t3AD-b22-sl1C-v63,10:30:00,10:30:00,30535,2940,,0,0,104257.240581,1
t3B8-b34-sl1C-v63,9:30:00,9:52:00,30535,0,,0,0,0,1
t3B8-b34-sl1C-v63,9:53:00,9:53:00,30880,60,,0,0,3012.947361,0
t3B8-b34-sl1C-v63,9:54:00,9:54:00,30667,120,,0,0,3835.574703,0
t3B8-b34-sl1C-v63,9:54:01,9:54:01,30536,121,,0,0,4715.058402,0
t3B8-b34-sl1C-v63,9:55:00,9:55:00,30668,180,,0,0,6660.904274,0
t3B8-b34-sl1C-v63,9:56:00,9:56:00,30669,240,,0,0,7299.351533,0
t3B8-b34-sl1C-v63,9:56:01,9:56:01,30670,241,,0,0,9024.923824,0
t3B8-b34-sl1C-v63,9:57:00,9:57:00,30671,300,,0,0,9523.687031,0
t3B8-b34-sl1C-v63,9:57:01,9:57:01,30808,301,,0,0,10662.829029,0
t3B8-b34-sl1C-v63,9:58:00,9:58:00,30809,360,,0,0,11734.365052,0
t3B8-b34-sl1C-v63,9:59:00,9:59:00,30936,420,,0,0,14468.869219,0
t3B8-b34-sl1C-v63,10:01:00,10:01:00,30938,540,,0,0,18062.09485,0
t3B8-b34-sl1C-v63,10:02:00,10:02:00,30940,600,,0,0,20997.864115,0
t3B8-b34-sl1C-v63,10:03:00,10:03:00,30939,660,,0,0,22375.123951,0
t3B8-b34-sl1C-v63,10:04:00,10:04:00,31478,720,,0,0,25116.639741,0
t3B8-b34-sl1C-v63,10:05:00,10:05:00,31940,780,,0,0,26311.273249,1
t3B8-b34-sl1C-v63,10:08:00,10:08:00,31849,960,,0,0,32442.805633,1
t3B8-b34-sl1C-v63,10:10:00,10:10:00,31850,1080,,0,0,35939.570552,0
t3B8-b34-sl1C-v63,10:11:00,10:11:00,30945,1140,,0,0,38181.647346,0
t3B8-b34-sl1C-v63,10:12:00,10:12:00,30946,1200,,0,0,39176.145729,0
t3B8-b34-sl1C-v63,10:13:00,10:13:00,30948,1260,,0,0,40887.814855,0
t3B8-b34-sl1C-v63,10:14:00,10:14:00,30949,1320,,0,0,43047.554076,0
t3B8-b34-sl1C-v63,10:15:00,10:15:00,30950,1380,,0,0,44388.668082,0
t3B8-b34-sl1C-v63,10:16:00,10:16:00,30951,1440,,0,0,47283.148481,0
t3B8-b34-sl1C-v63,10:17:00,10:17:00,30913,1500,,0,0,50200.03566,0
t3B8-b34-sl1C-v63,10:18:00,10:18:00,30915,1560,,0,0,51999.655674,0
t3B8-b34-sl1C-v63,10:19:00,10:19:00,30952,1620,,0,0,53273.467591,1
t3B8-b34-sl1C-v63,10:20:00,10:20:00,30788,1680,,0,0,55856.441575,0
t3B8-b34-sl1C-v63,10:27:00,10:27:00,56939,2100,,0,0,76501.628165,1
t3B8-b34-sl1C-v63,10:40:00,10:40:00,51552,2880,,0,0,100519.161182,1
t411-b34-sl1C-v63,10:40:00,10:41:00,51552,0,,0,0,0,1
t411-b34-sl1C-v63,10:52:00,10:52:00,56939,660,,0,0,24898.144499,1
t411-b34-sl1C-v63,11:00:00,11:00:00,30778,1140,,0,0,45268.079224,0
t411-b34-sl1C-v63,11:01:00,11:01:00,30953,1200,,0,0,47819.927929,1
t411-b34-sl1C-v63,11:02:00,11:02:00,30884,1260,,0,0,49003.002195,0
t411-b34-sl1C-v63,11:03:00,11:03:00,30886,1320,,0,0,51036.114134,0
t411-b34-sl1C-v63,11:04:00,11:04:00,30955,1380,,0,0,53694.045601,0
t411-b34-sl1C-v63,11:05:00,11:05:00,30956,1440,,0,0,55157.539262,0
t411-b34-sl1C-v63,11:05:01,11:05:01,30957,1441,,0,0,56405.369021,0
t411-b34-sl1C-v63,11:07:00,11:07:00,30958,1560,,0,0,58615.484947,0
t411-b34-sl1C-v63,11:08:00,11:08:00,30960,1620,,0,0,60414.747035,0
t411-b34-sl1C-v63,11:08:01,11:08:01,30959,1621,,0,0,61429.3606,0
t411-b34-sl1C-v63,11:09:00,11:09:00,31851,1680,,0,0,63505.156287,0
t411-b34-sl1C-v63,11:12:00,11:12:00,31849,1860,,0,0,69066.522559,1
t411-b34-sl1C-v63,11:15:00,11:15:00,31940,2040,,0,0,74493.565897,1
t411-b34-sl1C-v63,11:16:00,11:16:00,31466,2100,,0,0,75783.331823,0
t411-b34-sl1C-v63,11:18:00,11:18:00,30966,2220,,0,0,81067.103178,0
t411-b34-sl1C-v63,11:18:01,11:18:01,30967,2221,,0,0,82243.548948,0
t411-b34-sl1C-v63,11:20:00,11:20:00,30968,2340,,0,0,85483.178924,0
t411-b34-sl1C-v63,11:22:00,11:22:00,30815,2460,,0,0,89354.179009,0
t411-b34-sl1C-v63,11:23:00,11:23:00,30816,2520,,0,0,91837.558495,0
t411-b34-sl1C-v63,11:24:00,11:24:00,30918,2580,,0,0,92981.637761,0
t411-b34-sl1C-v63,11:25:00,11:25:00,30513,2640,,0,0,94459.809512,0
t411-b34-sl1C-v63,11:26:00,11:26:00,30514,2700,,0,0,96189.224995,0
t411-b34-sl1C-v63,11:26:01,11:26:01,30515,2701,,0,0,96855.042276,0
t411-b34-sl1C-v63,11:27:00,11:27:00,30516,2760,,0,0,98728.775365,0
t411-b34-sl1C-v63,11:28:00,11:28:00,30881,2820,,0,0,100275.004015,0
t411-b34-sl1C-v63,11:30:00,11:30:00,30535,2940,,0,0,104257.240581,1
t41C-b22-sl1C-v63,10:30:00,10:52:00,30535,0,,0,0,0,1
t41C-b22-sl1C-v63,10:53:00,10:53:00,30880,60,,0,0,3012.947361,0
t41C-b22-sl1C-v63,10:54:00,10:54:00,30667,120,,0,0,3835.574703,0
t41C-b22-sl1C-v63,10:54:01,10:54:01,30536,121,,0,0,4715.058402,0
t41C-b22-sl1C-v63,10:55:00,10:55:00,30668,180,,0,0,6660.904274,0
t41C-b22-sl1C-v63,10:56:00,10:56:00,30669,240,,0,0,7299.351533,0
t41C-b22-sl1C-v63,10:56:01,10:56:01,30670,241,,0,0,9024.923824,0
t41C-b22-sl1C-v63,10:57:00,10:57:00,30671,300,,0,0,9523.687031,0
t41C-b22-sl1C-v63,10:57:01,10:57:01,30808,301,,0,0,10662.829029,0
t41C-b22-sl1C-v63,10:58:00,10:58:00,30809,360,,0,0,11734.365052,0
t41C-b22-sl1C-v63,10:59:00,10:59:00,30936,420,,0,0,14468.869219,0
t41C-b22-sl1C-v63,11:01:00,11:01:00,30938,540,,0,0,18062.09485,0
t41C-b22-sl1C-v63,11:02:00,11:02:00,30940,600,,0,0,20997.864115,0
t41C-b22-sl1C-v63,11:03:00,11:03:00,30939,660,,0,0,22375.123951,0
t41C-b22-sl1C-v63,11:04:00,11:04:00,31478,720,,0,0,25116.639741,0
t41C-b22-sl1C-v63,11:05:00,11:05:00,31940,780,,0,0,26311.273249,1
t41C-b22-sl1C-v63,11:08:00,11:08:00,31849,960,,0,0,32442.805633,1
t41C-b22-sl1C-v63,11:10:00,11:10:00,31850,1080,,0,0,35939.570552,0
t41C-b22-sl1C-v63,11:11:00,11:11:00,30945,1140,,0,0,38181.647346,0
t41C-b22-sl1C-v63,11:12:00,11:12:00,30946,1200,,0,0,39176.145729,0
t41C-b22-sl1C-v63,11:13:00,11:13:00,30948,1260,,0,0,40887.814855,0
t41C-b22-sl1C-v63,11:14:00,11:14:00,30949,1320,,0,0,43047.554076,0
t41C-b22-sl1C-v63,11:15:00,11:15:00,30950,1380,,0,0,44388.668082,0
